Date,Price,Open,High,Low,Vol.,Change %
2019-01-02,22.475,22.28,22.55,22.145,0.02K,2.25
2019-01-03,22.255,22.215,22.215,22.115,0.01K,-0.98
2019-01-04,22.93,22.845,22.955,22.81,0.04K,3.03
2019-01-05,22.463333333333335,,22.606666666666666,22.363333333333333,,3.03
2019-01-06,21.996666666666666,,22.258333333333333,21.916666666666664,,3.03
2019-01-07,21.53,21.91,21.91,21.47,0.04K,-6.11
2019-01-08,22.09,22.165,22.165,22.165,0.01K,2.6
2019-01-09,21.72,22.515,22.515,21.745,0.02K,-1.67
2019-01-10,21.675,21.705,21.705,21.705,0.01K,-0.21
2019-01-11,22.255,22.39,22.39,22.085,0.08K,2.68
2019-01-12,22.061666666666667,,22.23,21.951666666666668,,2.68
2019-01-13,21.868333333333332,,22.07,21.81833333333333,,2.68
2019-01-14,21.675,21.91,21.91,21.685,0.05K,-2.61
2019-01-15,22.0,22.035,22.035,21.945,0.02K,1.5
2019-01-16,22.005,22.3,22.3,22.095,0.02K,0.02
2019-01-17,22.995,22.64,23.135,22.64,0.03K,4.5
2019-01-18,22.605,22.84,23.015,22.525,0.09K,-1.7
2019-01-19,22.4075,,22.7325,22.294999999999998,,-1.7
2019-01-20,22.21,,22.450000000000003,22.064999999999998,,-1.7
2019-01-21,22.012500000000003,,22.1675,21.835,,-1.7
2019-01-22,21.815,21.805,21.885,21.605,0.13K,-3.49
2019-01-23,22.19,22.225,22.3,22.13,0.05K,1.72
2019-01-24,21.28,21.72,21.815,21.36,0.08K,-4.1
2019-01-25,20.89,20.735,20.895,20.69,0.03K,-1.83
2019-01-26,20.776666666666667,,20.77,20.62666666666667,,-1.83
2019-01-27,20.663333333333334,,20.645,20.563333333333333,,-1.83
2019-01-28,20.55,20.52,20.52,20.5,0.01K,-1.63
2019-01-29,20.585,20.6,20.6,20.6,0.02K,0.17
2019-01-30,20.18,20.18,20.18,20.18,,-1.97
2019-01-31,19.85,19.665,19.665,19.665,0.01K,-1.64
2019-02-01,19.3,19.3,19.3,19.3,,-2.77
2019-02-02,19.318333333333335,,19.318333333333335,19.318333333333335,,-2.77
2019-02-03,19.336666666666666,,19.336666666666666,19.336666666666666,,-2.77
2019-02-04,19.355,19.355,19.355,19.355,,0.28
2019-02-05,19.14,19.14,19.14,19.14,,-1.11
2019-02-06,18.915,19.075,19.15,18.95,0.12K,-1.18
2019-02-07,18.91,19.185,19.185,18.86,0.06K,-0.03
2019-02-08,18.265,18.515,18.515,18.265,0.01K,-3.41
2019-02-09,18.195,,18.385,18.093333333333334,,-3.41
2019-02-10,18.125,,18.255,17.921666666666667,,-3.41
2019-02-11,18.055,17.825,18.125,17.75,0.42K,-1.15
2019-02-12,17.785,18,18.0,17.875,0.07K,-1.5
2019-02-13,18.02,17.8,17.875,17.8,0.10K,1.32
2019-02-14,17.755,18.165,18.165,17.81,0.03K,-1.47
2019-02-15,18.1,18.1,18.1,18.1,,1.94
2019-02-16,18.00125,,18.0325,18.012500000000003,,1.94
2019-02-17,17.9025,,17.965,17.925,,1.94
2019-02-18,17.80375,,17.8975,17.8375,,1.94
2019-02-19,17.705,17.75,17.83,17.75,0.01K,-2.18
2019-02-20,18.145,18.145,18.145,18.145,,2.49
2019-02-21,17.52,17.52,17.52,17.52,,-3.44
2019-02-22,17.23,17.23,17.23,17.23,,-1.66
2019-02-23,17.135,,17.153333333333332,17.153333333333332,,-1.66
2019-02-24,17.04,,17.076666666666668,17.076666666666668,,-1.66
2019-02-25,16.945,17,17.0,17.0,0.01K,-1.65
2019-02-26,17.045,17.045,17.045,17.045,,0.59
2019-02-27,17.615,17.325,17.635,17.325,0.05K,3.34
2019-02-28,17.815,17.815,17.815,17.815,0.04K,1.14
2019-03-01,17.32,17.32,17.32,17.32,,-2.78
2019-03-02,17.346666666666668,,17.38,17.338333333333335,,-2.78
2019-03-03,17.37333333333333,,17.44,17.356666666666666,,-2.78
2019-03-04,17.4,17.375,17.5,17.375,0.07K,0.46
2019-03-05,17.18,17.475,17.475,17.175,0.36K,-1.26
2019-03-06,16.85,17.025,17.05,17.0,0.11K,-1.92
2019-03-07,16.87,16.95,16.95,16.75,0.15K,0.12
2019-03-08,16.73,16.85,16.85,16.72,0.39K,-0.83
2019-03-09,16.695,,16.8,16.676666666666666,,-0.83
2019-03-10,16.66,,16.75,16.633333333333333,,-0.83
2019-03-11,16.625,16.7,16.7,16.59,0.07K,-0.63
2019-03-12,16.21,16.425,16.525,16.05,0.78K,-2.5
2019-03-13,15.725,15.725,15.725,15.725,0.01K,-2.99
2019-03-14,15.605,15.825,15.825,15.6,0.19K,-0.76
2019-03-15,15.25,15.485,15.485,15.275,0.08K,-2.27
2019-03-16,15.16,,15.381666666666666,15.15,,-2.27
2019-03-17,15.07,,15.278333333333334,15.025,,-2.27
2019-03-18,14.98,14.9,15.175,14.9,0.97K,-1.77
2019-03-19,15.005,15.2,15.25,14.975,0.13K,0.17
2019-03-20,15.215,15.075,15.075,15.075,0.02K,1.4
2019-03-21,14.565,14.92,14.92,14.55,0.09K,-4.27
2019-03-22,14.455,14.425,14.455,14.355,0.04K,-0.76
2019-03-23,14.365,,14.365,14.295,,-0.76
2019-03-24,14.275,,14.275,14.235000000000001,,-0.76
2019-03-25,14.185,14.185,14.185,14.175,0.02K,-1.87
2019-03-26,14.385,14.2,14.415,14.2,0.13K,1.41
2019-03-27,14.995,14.5,14.675,14.5,0.09K,4.24
2019-03-28,14.43,14.8,14.875,14.8,0.71K,-3.77
2019-03-29,14.215,14.225,14.225,14.225,0.01K,-1.49
2019-03-30,14.091666666666667,,14.098333333333333,14.098333333333333,,-1.49
2019-03-31,13.968333333333334,,13.971666666666668,13.971666666666668,,-1.49
2019-04-01,13.845,13.845,13.845,13.845,,-2.6
2019-04-02,13.455,13.455,13.455,13.455,0.01K,-2.82
2019-04-03,14.19,13.7,13.7,13.7,0.02K,5.46
2019-04-04,14.805,14.6,14.6,14.6,0.02K,4.33
2019-04-05,16.635,16.635,16.635,16.635,0.01K,12.36
2019-04-06,16.41166666666667,,16.740000000000002,16.490000000000002,,12.36
2019-04-07,16.188333333333333,,16.845,16.345,,12.36
2019-04-08,15.965,16.575,16.95,16.2,0.04K,-4.03
2019-04-09,16.755,16.755,16.755,16.755,,4.95
2019-04-10,15.73,15.73,15.73,15.73,0.01K,-6.12
2019-04-11,15.995,15.55,15.9,15.55,0.04K,1.68
2019-04-12,15.855,15.895,15.9,15.8,0.03K,-0.88
2019-04-13,15.573333333333334,,15.813333333333334,15.628333333333334,,-0.88
2019-04-14,15.291666666666666,,15.726666666666667,15.456666666666667,,-0.88
2019-04-15,15.01,15.64,15.64,15.285,0.03K,-5.33
2019-04-16,14.835,14.85,14.85,14.85,0.01K,-1.17
2019-04-17,15.195,15.195,15.195,15.195,,2.43
2019-04-18,14.46,15,15.0,15.0,0.01K,-4.84
2019-04-19,14.46,,14.865,14.865,,-4.84
2019-04-20,14.46,,14.73,14.73,,-4.84
2019-04-21,14.46,,14.595,14.595,,-4.84
2019-04-22,14.46,14.46,14.46,14.46,,0.0
2019-04-23,14.42,14.105,14.5,14.105,0.04K,-0.28
2019-04-24,14.265,14.425,14.425,14.425,0.01K,-1.07
2019-04-25,14.535,14.535,14.535,14.535,,1.89
2019-04-26,14.425,14.725,14.775,14.675,0.11K,-0.76
2019-04-27,14.458333333333334,,14.691666666666666,14.625,,-0.76
2019-04-28,14.491666666666667,,14.608333333333334,14.575000000000001,,-0.76
2019-04-29,14.525,14.525,14.525,14.525,,0.69
2019-04-30,14.39,14.425,14.425,14.425,0.01K,-0.93
2019-05-01,14.055,14.1,14.1,14.05,0.03K,-2.33
2019-05-02,14.365,14.365,14.365,14.365,,2.21
2019-05-03,14.565,14.565,14.565,14.565,,1.39
2019-05-04,14.488333333333333,,14.488333333333333,14.488333333333333,,1.39
2019-05-05,14.411666666666667,,14.411666666666667,14.411666666666667,,1.39
2019-05-06,14.335,14.335,14.335,14.335,,-1.58
2019-05-07,14.155,14.325,14.325,14.125,0.04K,-1.26
2019-05-08,14.32,14.175,14.35,14.15,0.02K,1.17
2019-05-09,14.455,14.455,14.455,14.455,,0.94
2019-05-10,13.995,13.995,13.995,13.995,,-3.18
2019-05-11,13.916666666666666,,13.916666666666666,13.916666666666666,,-3.18
2019-05-12,13.838333333333333,,13.838333333333333,13.838333333333333,,-3.18
2019-05-13,13.76,13.76,13.76,13.76,,-1.68
2019-05-14,13.785,13.785,13.785,13.785,,0.18
2019-05-15,13.855,13.855,13.855,13.855,,0.51
2019-05-16,13.385,13.385,13.385,13.385,,-3.39
2019-05-17,12.855,12.935,12.935,12.935,0.00K,-3.96
2019-05-18,12.871666666666666,,12.925,12.925,,-3.96
2019-05-19,12.888333333333334,,12.915,12.915,,-3.96
2019-05-20,12.905,12.905,12.905,12.905,,0.39
2019-05-21,12.705,12.6,12.6,12.6,0.01K,-1.55
2019-05-22,12.65,12.885,12.885,12.885,0.01K,-0.43
2019-05-23,12.595,12.595,12.595,12.595,,-0.43
2019-05-24,12.25,12.435,12.435,12.415,0.02K,-2.74
2019-05-25,12.317499999999999,,12.45625,12.44125,,-2.74
2019-05-26,12.385,,12.4775,12.4675,,-2.74
2019-05-27,12.4525,,12.49875,12.493749999999999,,-2.74
2019-05-28,12.52,12.52,12.52,12.52,,2.2
2019-05-29,12.225,12.225,12.225,12.225,,-2.36
2019-05-30,11.475,11.475,11.475,11.475,,-6.13
2019-05-31,11.205,11.205,11.205,11.205,0.01K,-2.35
2019-06-01,11.17,,11.17,11.17,,-2.35
2019-06-02,11.135,,11.135,11.135,,-2.35
2019-06-03,11.1,11.1,11.1,11.1,,-0.94
2019-06-04,11.91,11.91,11.91,11.91,,7.3
2019-06-05,11.6,11.6,11.6,11.6,0.01K,-2.6
2019-06-06,11.105,11.32,11.32,11.32,0.06K,-4.27
2019-06-07,11.52,11.245,11.475,11.245,0.05K,3.74
2019-06-08,11.615,,11.533333333333333,11.379999999999999,,3.74
2019-06-09,11.709999999999999,,11.591666666666667,11.515,,3.74
2019-06-10,11.805,11.65,11.65,11.65,0.05K,2.47
2019-06-11,11.2,11.48,11.48,11.48,0.02K,-5.12
2019-06-12,11.14,11.205,11.205,11.205,0.01K,-0.54
2019-06-13,11.395,11.52,11.63,11.35,0.04K,2.29
2019-06-14,11.32,11.35,11.35,11.35,0.02K,-0.66
2019-06-15,11.403333333333334,,11.351666666666667,11.326666666666666,,-0.66
2019-06-16,11.486666666666666,,11.353333333333333,11.303333333333333,,-0.66
2019-06-17,11.57,11.355,11.355,11.28,0.03K,2.21
2019-06-18,11.035,11.4,11.4,11.275,0.05K,-4.62
2019-06-19,10.485,10.485,10.485,10.485,,-4.98
2019-06-20,10.15,10.15,10.15,10.15,,-3.2
2019-06-21,10.355,9.8,10.295,9.775,0.07K,2.02
2019-06-22,10.303333333333333,,10.263333333333334,9.916666666666666,,2.02
2019-06-23,10.251666666666667,,10.231666666666666,10.058333333333334,,2.02
2019-06-24,10.2,10.2,10.2,10.2,0.01K,-1.5
2019-06-25,9.845,9.875,9.875,9.875,0.01K,-3.48
2019-06-26,9.62,9.62,9.62,9.62,,-2.29
2019-06-27,9.375,9.375,9.375,9.375,,-2.55
2019-06-28,10.115,9.75,9.765,9.75,0.04K,7.89
2019-06-29,10.198333333333334,,10.068333333333333,9.916666666666666,,7.89
2019-06-30,10.281666666666666,,10.371666666666668,10.083333333333334,,7.89
2019-07-01,10.365,10.57,10.675,10.25,0.17K,2.47
2019-07-02,10.225,10.65,10.855,10.25,0.13K,-1.35
2019-07-03,10.295,10.375,10.375,10.175,0.15K,0.68
2019-07-04,10.754999999999999,,10.809999999999999,10.215,,0.68
2019-07-05,11.215,10.575,11.245,10.255,0.17K,8.94
2019-07-06,11.436666666666667,,11.521666666666667,10.538333333333334,,8.94
2019-07-07,11.658333333333333,,11.798333333333332,10.821666666666667,,8.94
2019-07-08,11.88,11.105,12.075,11.105,1.03K,5.93
2019-07-09,11.76,12.225,12.675,11.85,0.92K,-1.01
2019-07-10,12.135,11.35,12.125,11.35,0.39K,3.19
2019-07-11,13.13,12.725,12.85,12.3,0.09K,8.2
2019-07-12,13.28,12.65,13.15,12.65,0.09K,1.14
2019-07-13,13.151666666666666,,13.341666666666667,12.903333333333334,,1.14
2019-07-14,13.023333333333333,,13.533333333333333,13.156666666666666,,1.14
2019-07-15,12.895,13.725,13.725,13.41,0.14K,-2.9
2019-07-16,11.415,12.13,12.13,12.13,0.02K,-11.48
2019-07-17,10.99,11,11.275,10.825,0.09K,-3.72
2019-07-18,10.735,11.075,11.125,10.625,0.94K,-2.32
2019-07-19,10.815,10.9,10.9,10.9,0.02K,0.75
2019-07-20,10.596666666666666,,10.916666666666666,10.725,,0.75
2019-07-21,10.378333333333334,,10.933333333333334,10.55,,0.75
2019-07-22,10.16,10.9,10.95,10.375,0.80K,-6.06
2019-07-23,10.75,10.125,10.4,10.125,0.27K,5.81
2019-07-24,10.075,10.375,10.475,10.2,0.26K,-6.28
2019-07-25,10.025,10.25,10.275,10.05,0.38K,-0.5
2019-07-26,9.965,10,10.125,9.875,0.58K,-0.6
2019-07-27,9.913333333333334,,10.133333333333333,9.833333333333334,,-0.6
2019-07-28,9.861666666666666,,10.141666666666667,9.791666666666666,,-0.6
2019-07-29,9.81,10.075,10.15,9.75,0.41K,-1.56
2019-07-30,9.79,9.85,9.9,9.725,0.27K,-0.2
2019-07-31,11.0,11,11.0,11.0,,12.36
2019-08-01,12.36,11.675,12.345,11.55,0.39K,12.36
2019-08-02,12.015,11.96,12.655,11.96,0.07K,-2.79
2019-08-03,11.831666666666667,,12.486666666666666,11.765,,-2.79
2019-08-04,11.648333333333333,,12.318333333333333,11.57,,-2.79
2019-08-05,11.465,11.975,12.15,11.375,1.09K,-4.58
2019-08-06,10.95,11.175,11.25,10.875,0.86K,-4.49
2019-08-07,11.41,11,11.4,10.9,0.48K,4.2
2019-08-08,12.075,11.25,12.04,11.2,0.43K,5.83
2019-08-09,12.025,12.05,12.2,11.795,0.13K,-0.41
2019-08-10,11.823333333333334,,12.15,11.656666666666666,,-0.41
2019-08-11,11.621666666666666,,12.1,11.518333333333334,,-0.41
2019-08-12,11.42,11.95,12.05,11.38,0.26K,-5.03
2019-08-13,11.86,11.45,11.75,11.45,0.29K,3.85
2019-08-14,11.18,11.5,11.6,11.225,0.24K,-5.73
2019-08-15,11.225,11.15,11.25,11.075,0.13K,0.4
2019-08-16,10.955,11.175,11.35,10.925,0.11K,-2.41
2019-08-17,10.898333333333333,,11.266666666666666,10.870000000000001,,-2.41
2019-08-18,10.841666666666667,,11.183333333333334,10.815,,-2.41
2019-08-19,10.785,10.8,11.1,10.76,0.22K,-1.55
2019-08-20,11.215,11.3,11.305,11.225,0.05K,3.99
2019-08-21,11.415,11.2,11.7,11.2,0.51K,1.78
2019-08-22,10.99,11.275,11.375,10.98,0.16K,-3.72
2019-08-23,10.585,10.825,10.825,10.65,0.04K,-3.69
2019-08-24,10.495000000000001,,10.655,10.538333333333334,,-3.69
